id,carat,cut,color,clarity,depth,table,x,y,z,price
2742,0.31,Ideal,H,VVS2,62.3,54.0,4.36,4.38,2.72,630
13739,0.73,Ideal,D,SI2,62.4,56.0,5.77,5.74,3.59,2707
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
2793,0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59,2199
3500,0.54,Premium,E,VS2,59.2,58.0,5.32,5.35,3.16,1754
2473,1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03,4459
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
4003,0.55,Premium,D,SI1,61.0,58.0,5.29,5.27,3.22,1819
2164,1.01,Premium,H,SI2,60.6,61.0,6.45,6.38,3.89,3959
18498,0.52,Premium,I,SI1,62.5,59.0,5.12,5.06,3.18,1073
24883,1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78,14749
20441,0.3,Ideal,F,VS2,60.7,56.0,4.34,4.32,2.63,776
11218,0.31,Very Good,D,VS2,61.8,57.0,4.36,4.41,2.71,734
17478,1.31,Very Good,J,SI1,62.5,55.0,6.97,7.05,4.38,5382
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
24464,0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,853
25531,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17,2052
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
22798,0.34,Good,F,SI2,63.9,56.0,4.4,4.43,2.82,417
18970,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
12265,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
423,0.9,Ideal,G,SI2,,56.0,6.14,6.19,3.85,3500
23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
5850,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
9852,0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71,1061
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
7094,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
12823,1.5,Ideal,H,SI1,62.0,55.0,7.29,7.34,4.54,10989
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
18790,1.24,Ideal,G,SI2,61.4,56.0,6.98,6.92,4.27,5520
5260,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79,880
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
14361,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
5078,1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25,5889
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
12014,0.42,Ideal,E,VS2,62.1,56.0,4.77,4.8,2.97,958
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
5015,0.31,Very Good,G,VVS1,,59.0,4.4,4.42,2.63,642
2183,0.92,Premium,F,SI2,58.1,58.0,6.46,6.41,3.74,3282
21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
10954,1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,5055
4484,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0,1056
14902,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
8747,0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29,1442
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
7143,1.24,Ideal,H,SI1,62.3,54.0,6.88,6.9,4.29,6867
10061,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
10013,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23,1836
18228,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,5746
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
21663,0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92,1133
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
13987,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1257
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
25901,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,6108
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
5356,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
1154,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
3821,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
17703,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
9755,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32,2109
13785,0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87,3787
9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
15020,0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
22384,0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49,2441
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
3171,1.21,Very Good,I,SI1,62.1,56.0,6.76,6.92,4.25,5324
17417,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
25425,0.35,Very Good,G,IF,62.1,54.0,4.53,4.57,2.82,892
14042,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
9933,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,911
24387,1.01,Ideal,I,SI1,61.9,59.0,6.38,6.42,3.96,4638
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
25090,0.7,Ideal,E,SI2,61.0,56.0,5.78,5.72,3.51,2376
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
11243,1.41,Ideal,H,SI2,,56.0,7.11,7.17,4.48,7324
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
13006,0.39,Ideal,G,SI2,61.2,56.0,4.71,4.73,2.89,603
24382,0.3,Ideal,F,VVS1,,56.0,4.3,4.34,2.69,857
23683,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69,749
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
12826,0.45,Very Good,I,VVS1,63.0,56.0,4.88,4.9,3.08,947
8573,0.53,Very Good,G,VS1,60.2,55.0,5.25,5.28,3.17,1722
24052,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
24603,1.12,Ideal,H,SI2,63.6,56.0,6.68,6.54,4.19,5331
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
3836,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
4605,0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79,863
23259,0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75,720
22620,0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71,604
11176,0.29,Very Good,E,VVS1,59.5,61.0,4.29,4.31,2.56,609
10769,1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
7315,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
11848,0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68,878
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
14396,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
21141,1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
22755,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
24039,0.32,Premium,H,VVS2,62.2,58.0,4.33,4.38,2.71,602
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
7540,1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66,11864
17955,2.27,Good,H,SI2,63.6,58.0,8.37,8.29,5.3,14249
26610,1.51,Premium,G,VS2,61.3,58.0,7.39,7.33,4.51,16091
20509,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,828
6808,0.34,Ideal,E,VS1,62.0,56.0,4.52,4.48,2.79,1033
8950,0.9,Very Good,D,SI1,62.8,59.0,6.06,6.1,3.82,4068
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
22868,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
25741,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
26527,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,995
26449,1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,15662
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
15026,0.99,Very Good,F,SI2,61.2,56.0,6.4,6.45,3.93,4852
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
21760,1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
12916,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0,958
965,0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
25567,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
3744,1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
19874,0.43,Very Good,E,VS1,61.9,53.0,4.86,4.89,3.02,1051
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
9770,0.52,Ideal,G,VVS2,60.8,57.0,5.2,5.17,3.15,1878
4854,0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15,1546
6783,1.05,Very Good,E,VS1,63.1,59.0,6.49,6.45,4.08,7969
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
18806,1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
4411,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21,1847
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
18986,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53,2790
1537,0.32,Good,D,SI1,63.6,56.0,4.34,4.37,2.77,589
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
26871,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
4923,1.01,Ideal,E,SI2,61.1,57.0,6.52,6.48,3.97,4751
9886,0.59,Premium,H,SI1,,58.0,5.42,5.35,3.36,1265
768,0.8,Ideal,G,VVS2,61.4,57.0,5.96,6.0,3.67,4740
25295,0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
5424,1.29,Premium,H,VS2,62.4,57.0,6.98,6.92,4.34,6987
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
12070,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2519
144,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,541
10545,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04,4207
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
2189,0.32,Ideal,D,VS2,61.8,55.0,4.41,4.43,2.73,657
24385,0.3,Ideal,E,VVS2,61.6,58.0,4.28,4.33,2.65,766
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
19356,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
20443,1.08,Very Good,E,SI2,63.5,56.0,6.53,6.48,4.13,3726
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
13251,0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83,788
8203,0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
12929,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2782
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
14291,0.7,Premium,F,SI1,59.4,59.0,5.8,5.75,3.43,2596
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
18287,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
18904,0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,1736
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
7276,0.25,Ideal,G,SI1,62.3,53.0,4.06,4.09,2.54,363
7283,1.08,Ideal,F,SI1,62.7,57.0,6.52,6.49,4.08,5327
6149,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02,3913
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
11542,0.74,Premium,F,VS2,,58.0,5.77,5.72,3.58,2560
26630,0.47,Premium,J,SI2,61.9,59.0,4.99,4.96,3.08,867
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
16211,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11,6322
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
8521,0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,1615
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
15769,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
20707,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
5808,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
7929,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94,4260
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
9653,1.02,Very Good,G,VS2,60.5,54.0,6.48,6.57,3.95,6058
14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
12818,0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
22077,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,2497
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
15146,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31,1754
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
10151,1.01,Premium,F,VS2,61.4,57.0,6.51,6.45,3.98,6923
22919,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
22386,2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
3459,0.27,Good,E,VS1,57.5,63.0,4.24,4.28,2.45,377
9020,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76,795
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
13840,0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
25102,1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,8868
25037,2.01,Fair,J,VS1,66.6,54.0,7.76,7.92,5.22,14402
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
16452,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
25007,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,746
24611,0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
2758,1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23,7806
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
6609,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
10757,1.2,Ideal,I,SI1,61.8,56.0,6.77,6.8,4.19,5412
6915,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
2830,1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95,5387
492,0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,707
8031,0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
13342,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9,1115
5707,0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
22837,1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
4214,0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56,2068
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
4422,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
5768,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
8718,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
5968,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
13666,0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
4058,1.01,Very Good,F,SI2,60.0,55.0,6.56,6.53,3.93,4425
1946,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
17328,0.51,Ideal,G,IF,62.9,58.0,5.07,5.11,3.2,2146
16964,1.54,Premium,G,SI2,62.4,57.0,7.39,7.36,4.6,8969
2958,0.26,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49,554
7539,1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6,13012
4678,0.81,Ideal,G,SI1,,55.0,5.97,5.94,3.73,2725
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
21836,0.31,Ideal,E,VVS1,62.3,57.0,4.32,4.35,2.7,936
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
21667,0.57,Very Good,G,SI1,60.4,58.0,5.37,5.42,3.26,1273
24735,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
23122,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
16769,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
15136,1.05,Ideal,G,VS2,61.9,56.0,6.52,6.56,4.05,6486
11285,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
5786,1.74,Premium,H,SI2,62.1,59.0,7.78,7.65,4.79,10270
10602,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
18863,1.0,Very Good,G,SI2,,60.0,6.31,6.36,3.95,4142
7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
25078,1.03,Fair,E,SI2,65.3,59.0,6.3,6.25,4.1,3876
24830,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
25235,0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7,3514
5269,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
18867,1.07,Premium,H,SI1,62.1,58.0,6.56,6.49,4.05,5055
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
20872,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
25977,1.19,Good,J,SI1,59.8,64.0,6.94,6.9,4.14,4498
13681,0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
15002,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
18215,0.31,Very Good,I,VS2,63.1,54.0,4.34,4.31,2.73,558
18855,1.36,Ideal,G,VVS2,61.1,57.0,7.2,7.14,4.38,11956
15441,0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79,887
26568,0.24,Very Good,E,SI1,59.9,58.0,4.06,4.1,2.44,571
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
8477,0.32,Premium,F,VS2,61.3,60.0,4.4,4.37,2.69,828
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
23573,0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24,1985
6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
18612,0.91,Good,E,SI1,63.5,57.0,6.07,6.11,3.87,4211
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
8498,1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4749
7558,1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64,7270
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
15837,0.56,Ideal,H,VS1,61.6,56.0,5.31,5.34,3.28,1949
22434,0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97,1007
12604,0.9,Very Good,F,SI1,59.6,63.0,6.24,6.17,3.7,3992
6667,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
22051,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
